isFraud,TransactionAmt,ProductCD,card1,card2,card3,card4,card5,card6,addr1,addr2,dist1,dist2,P_emaildomain,R_emaildomain,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,D1,D2,D3,D4,D5,D6,D7,D8,D9,D10,D11,D12,D13,D14,D15
0,622.95,1.0,58.0,20.0,1.0,1.0,1.0,1.0,19.0,1.0,12.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,49.0,1.0,201.0,9.0,1.0,1.0,6.0,2.0,11.0,1.0,12.0,,4.0,,4.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,9.0,4.0,134.0,134.0,134.0,170.0,134.0,,,,,0.0,421.0,,,,421.0
0,200.0,3.0,72.0,27.0,1.0,2.0,8.0,1.0,27.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,0.0,,150.625,0.625,0.0,,,,,0.0
0,59.0,1.0,73.0,27.0,1.0,2.0,4.0,1.0,6.0,1.0,,,5.0,,7.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,0.0,40.0,5.0,49.0,49.0,2.0,134.0,25.0,,,,,0.0,134.0,,,,136.0
0,353.47,1.0,1829.0,36.0,1.0,2.0,8.0,1.0,26.0,1.0,1019.0,,5.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,1.0,0.0,,,441.0,7.0,,,,,0.0,484.0,,,,444.0
0,57.95,1.0,32.0,26.0,1.0,2.0,6.0,2.0,14.0,1.0,,,,,5.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,4.0,92.0,92.0,29.0,,,,,,,92.0,,,,,243.0
0,59.0,1.0,15.0,14.0,1.0,1.0,6.0,2.0,23.0,1.0,4.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,,,,0.0,,,,,
0,66.0,1.0,145.0,23.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,245.0,159.0,159.0,365.0,159.0,,,,,365.0,,,,,365.0
0,32.356,2.0,150.0,3.0,2.0,1.0,1.0,1.0,,,,1604.0,2.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.9583330154418944,0.9583330154418944,0.0,,0.0,0.0,0.0,0.0
0,56.5,1.0,113.0,53.0,1.0,1.0,1.0,1.0,6.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,488.0,488.0,,,,,0.0,,,,,491.0
0,250.0,1.0,2472.0,15.0,1.0,1.0,1.0,2.0,13.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,11.0,11.0,11.0,11.0,11.0,,,,,11.0,,,,,11.0
0,117.0,1.0,24.0,21.0,1.0,1.0,1.0,2.0,5.0,1.0,,,5.0,,4.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,12.0,4.0,129.0,129.0,62.0,161.0,5.0,,,,,129.0,,,,,213.0
0,57.95,1.0,157.0,23.0,1.0,1.0,1.0,2.0,26.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,21.0,1.0,277.0,277.0,7.0,277.0,7.0,,,,,277.0,,,,,277.0
0,100.0,3.0,3057.0,156.0,1.0,1.0,1.0,2.0,33.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.08333300054073334,0.08333300054073334,,,,,,
0,47.95,1.0,253.0,50.0,1.0,1.0,1.0,2.0,23.0,1.0,,,2.0,,3.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,3.0,88.0,88.0,15.0,,,,,,,88.0,,,,,
0,150.0,3.0,361.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
1,300.0,3.0,95.0,1.0,1.0,1.0,1.0,1.0,20.0,1.0,,,7.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,1147.125,0.125,,,,,,
0,39.95,1.0,438.0,94.0,1.0,2.0,6.0,2.0,16.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,2.0,12.0,12.0,3.0,14.0,1.0,,,,,14.0,,,,,14.0
0,77.0,1.0,946.0,232.0,1.0,1.0,6.0,2.0,11.0,1.0,,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,108.0,108.0,18.0,,,,,,,109.0,,,,,496.0
0,39.0,1.0,201.0,9.0,1.0,1.0,6.0,2.0,27.0,1.0,12.0,,7.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,45.0,45.0,28.0,28.0,28.0,,,,,28.0,110.0,,,,110.0
0,171.0,1.0,74.0,13.0,1.0,1.0,1.0,2.0,40.0,1.0,0.0,,,,50.0,39.0,0.0,0.0,11.0,32.0,0.0,0.0,32.0,0.0,37.0,0.0,110.0,31.0,485.0,485.0,33.0,,,,,,,12.0,344.0,,,,12.0
0,107.0,1.0,74.0,13.0,1.0,1.0,1.0,2.0,40.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,100.0,1.0,1917.0,375.0,1.0,2.0,5.0,2.0,14.0,1.0,,,,,3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,10.0,3.0,240.0,240.0,22.0,,,,,,,256.0,,,,,256.0
0,25.0,5.0,104.0,50.0,1.0,1.0,1.0,2.0,14.0,1.0,,,4.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,23.49,1.0,160.0,14.0,1.0,1.0,6.0,2.0,26.0,1.0,16.0,,4.0,,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,0.0,,,490.0,323.0,,,,,485.0,0.0,,,,523.0
0,335.0,1.0,3684.0,15.0,1.0,1.0,1.0,2.0,14.0,1.0,1.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,69.61,2.0,4976.0,166.0,23.0,2.0,5.0,2.0,,,,,4.0,4.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,0.0
0,450.0,5.0,389.0,51.0,1.0,1.0,1.0,1.0,27.0,1.0,,8.0,16.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,,,333.75,0.75,,,,,,
0,53.97,1.0,32.0,26.0,1.0,2.0,10.0,2.0,26.0,1.0,57.0,,5.0,,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,3.0,69.0,69.0,5.0,209.0,17.0,,,,,209.0,193.0,,,,209.0
0,57.95,1.0,507.0,155.0,1.0,2.0,11.0,2.0,26.0,1.0,,,12.0,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,16.0,16.0,16.0,120.0,16.0,,,,,16.0,,,,,120.0
0,50.0,3.0,825.0,69.0,1.0,1.0,1.0,2.0,5.0,1.0,,21.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,50.0,5.0,5185.0,73.0,1.0,2.0,11.0,2.0,68.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,100.0,3.0,625.0,42.0,1.0,1.0,1.0,2.0,7.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,200.5833282470703,0.5833330154418945,,,,,0.0,
0,200.0,5.0,350.0,23.0,1.0,1.0,1.0,2.0,20.0,1.0,,,4.0,22.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,481.75,0.75,,,,0.0,,
0,13.467,2.0,156.0,2.0,2.0,1.0,1.0,1.0,,,,109.0,4.0,4.0,2.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,111.0,111.0,111.0,111.0,111.0,111.0,111.0,312.5833435058594,0.5833330154418945,0.0,,111.0,111.0,0.0,111.0
0,77.0,1.0,979.0,69.0,1.0,1.0,1.0,2.0,8.0,1.0,8.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,417.0,417.0,,,,,0.0,0.0,,,,417.0
0,206.0,1.0,2774.0,58.0,1.0,1.0,9.0,2.0,11.0,1.0,204.0,,2.0,,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,353.0,353.0,,,,,0.0,353.0,,,,353.0
0,57.95,1.0,51.0,13.0,1.0,1.0,1.0,2.0,36.0,1.0,,,4.0,,2.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,34.0,2.0,463.0,463.0,0.0,463.0,0.0,,,,,463.0,,,,,463.0
0,59.0,1.0,2407.0,15.0,1.0,1.0,1.0,1.0,13.0,1.0,,,4.0,,3.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,13.0,3.0,0.0,,,478.0,4.0,,,,,478.0,,,,,4.0
0,25.0,5.0,389.0,51.0,1.0,1.0,1.0,1.0,20.0,1.0,,,20.0,11.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,107.95,1.0,533.0,23.0,1.0,2.0,5.0,2.0,26.0,1.0,,,5.0,,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,8.0,2.0,169.0,169.0,2.0,422.0,2.0,,,,,422.0,,,,,422.0
0,77.0,1.0,78.0,43.0,1.0,1.0,6.0,2.0,11.0,1.0,,,5.0,,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,36.0,36.0,35.0,178.0,35.0,,,,,372.0,,,,,35.0
0,40.0,5.0,3912.0,15.0,1.0,4.0,46.0,2.0,46.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,116.83333587646484,0.8333330154418945,,,,,,
0,29.0,1.0,684.0,42.0,1.0,1.0,6.0,2.0,46.0,1.0,2.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,49.0,1.0,33.0,28.0,1.0,1.0,1.0,2.0,17.0,1.0,,,4.0,,5.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,4.0,0.0,5.0,4.0,26.0,26.0,13.0,0.0,,,,,,42.0,0.0,,,,0.0
0,100.0,4.0,2249.0,410.0,1.0,1.0,1.0,2.0,7.0,1.0,,,,43.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,117.0,1.0,2463.0,377.0,1.0,2.0,5.0,1.0,15.0,1.0,5.0,,,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,,,,,,,,,148.0,0.0,,,,148.0
0,59.0,1.0,3601.0,139.0,1.0,2.0,5.0,2.0,19.0,1.0,,,,,12.0,12.0,0.0,0.0,6.0,10.0,0.0,0.0,7.0,0.0,11.0,0.0,76.0,11.0,196.0,196.0,9.0,,,,,,,458.0,,,,,29.0
0,50.0,5.0,1455.0,23.0,1.0,1.0,1.0,2.0,33.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,0.16666600108146667,0.16666600108146667,,,,,,
0,28.276999999999997,2.0,161.0,46.0,2.0,2.0,5.0,1.0,51.0,3.0,,7.0,4.0,4.0,3.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,2.0,0.0,,0.0,0.0,0.0,0.0,0.0,12.875,0.875,0.0,,0.0,13.0,,0.0
0,107.0,1.0,1720.0,15.0,1.0,1.0,1.0,2.0,22.0,1.0,0.0,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,24.0,1.0,4369.0,15.0,1.0,1.0,1.0,2.0,26.0,1.0,244.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,176.0,,,,0.0
0,49.0,1.0,815.0,33.0,1.0,1.0,1.0,2.0,25.0,1.0,,,,,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,4.0,2.0,36.0,36.0,0.0,,,,,,,1.0,,,,,36.0
0,38.91,2.0,13.0,11.0,2.0,1.0,2.0,1.0,,,,0.0,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,31.16666603088379,0.16666600108146667,0.0,,0.0,0.0,0.0,0.0
0,102.714,2.0,543.0,6.0,2.0,2.0,8.0,2.0,,,,7.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,,,0.0,,0.0,,,,0.0,,0.0,,,0.0
0,97.0,1.0,1870.0,9.0,1.0,2.0,6.0,2.0,12.0,1.0,19.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,30.0,1.0,971.0,9.0,1.0,1.0,6.0,2.0,14.0,1.0,,,,,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,16.0,2.0,210.0,210.0,38.0,,,,,,,154.0,,,,,209.0
0,45.95,1.0,3114.0,15.0,1.0,1.0,1.0,2.0,61.0,1.0,2.0,,5.0,,2.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,28.0,2.0,509.0,509.0,5.0,510.0,5.0,,,,,510.0,510.0,,,,510.0
0,117.0,1.0,145.0,23.0,1.0,1.0,1.0,2.0,12.0,1.0,,,5.0,,1.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,1.0,302.0,302.0,36.0,0.0,,,,,,36.0,,,,,36.0
0,584.0,1.0,107.0,13.0,1.0,1.0,9.0,2.0,25.0,1.0,9.0,,4.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,8.0,8.0,8.0,187.0,8.0,,,,,187.0,8.0,,,,187.0
0,209.95,1.0,2515.0,25.0,1.0,2.0,5.0,2.0,26.0,1.0,,,,,2.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,14.0,2.0,296.0,295.0,33.0,,,,,,,0.0,,,,,295.0
1,994.0,1.0,316.0,64.0,1.0,1.0,1.0,1.0,20.0,1.0,0.0,,5.0,,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,4.0,2.0,0.0,,,5.0,0.0,,,,,0.0,0.0,,,,0.0
0,154.97,1.0,3708.0,27.0,1.0,2.0,5.0,2.0,4.0,1.0,,,,,74.0,64.0,0.0,0.0,58.0,55.0,0.0,0.0,49.0,0.0,48.0,0.0,308.0,64.0,58.0,58.0,1.0,,,,,,,211.0,,,,,
0,554.0,1.0,74.0,13.0,1.0,1.0,1.0,2.0,25.0,1.0,567.0,,,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,8.0,8.0,8.0,,,,,,,8.0,8.0,,,,8.0
0,150.0,3.0,1556.0,15.0,1.0,1.0,1.0,2.0,30.0,1.0,,167.0,1.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,369.0,369.0,,,,,,,,,,,,,
0,50.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,75.0,1.0,,,7.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,14.625,0.625,,,,,,
0,105.0,1.0,33.0,28.0,1.0,1.0,1.0,2.0,8.0,1.0,27.0,,15.0,,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,112.0,,112.0,112.0,112.0,,,,,112.0,0.0,,,,112.0
0,53.97,1.0,1288.0,84.0,1.0,1.0,1.0,2.0,11.0,1.0,,,4.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,54.45,1.0,141.0,1.0,1.0,1.0,1.0,1.0,43.0,1.0,2.0,,17.0,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,315.49,1.0,1993.0,384.0,1.0,1.0,6.0,2.0,20.0,1.0,4.0,,4.0,,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,,,,0.0,384.0,,,,0.0
0,117.0,1.0,3555.0,131.0,1.0,2.0,5.0,2.0,11.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,73.0,73.0,73.0,498.0,390.0,,,,,498.0,,,,,498.0
0,50.0,3.0,516.0,13.0,1.0,1.0,1.0,1.0,15.0,1.0,,,1.0,8.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,870.7083129882812,0.7083330154418945,,,,,,
0,10.99,1.0,483.0,23.0,1.0,2.0,5.0,2.0,8.0,1.0,992.0,,4.0,,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,40.0,40.0,39.0,0.0,,,,,,0.0,40.0,,,,40.0
0,15.0,5.0,1587.0,69.0,1.0,1.0,1.0,2.0,16.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,142.9166717529297,0.9166659712791444,,,,,,
0,280.0,1.0,83.0,20.0,1.0,2.0,8.0,1.0,12.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,,,,,0.0
0,117.0,1.0,1764.0,73.0,1.0,2.0,5.0,2.0,31.0,1.0,11.0,,16.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,107.95,1.0,1334.0,15.0,1.0,1.0,1.0,2.0,35.0,1.0,32.0,,,,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,59.0,1.0,617.0,43.0,1.0,1.0,6.0,2.0,46.0,1.0,41.0,,,,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,0.0,0.0,,,,0.0
0,250.0,3.0,4670.0,32.0,1.0,4.0,20.0,1.0,33.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,24.91666603088379,0.9166659712791444,,,,,,
0,890.95,1.0,416.0,66.0,1.0,1.0,1.0,2.0,26.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,1.0,183.0,183.0,30.0,183.0,30.0,,,,,183.0,,,,,183.0
0,300.0,3.0,7.0,27.0,1.0,1.0,1.0,1.0,8.0,1.0,,27.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,395.0,395.0,505.0,395.0,25.083332061767567,0.08333300054073334,0.0,,,,,395.0
1,275.0,3.0,40.0,1.0,1.0,1.0,1.0,1.0,27.0,1.0,,,4.0,4.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,8.708333015441895,0.7083330154418945,,,,,,
1,209.95,1.0,692.0,23.0,1.0,1.0,1.0,2.0,10.0,1.0,1988.0,,,,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,183.0,183.0,65.0,,,,,,,183.0,84.0,,,,183.0
0,133.0,1.0,32.0,26.0,1.0,2.0,10.0,2.0,27.0,1.0,2.0,,4.0,,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,5.0,2.0,143.0,143.0,0.0,241.0,0.0,,,,,143.0,0.0,,,,0.0
0,110.465,2.0,40.0,1.0,1.0,1.0,1.0,1.0,,,,3.0,5.0,6.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,69.0,69.0,70.0,70.0,70.0,70.0,70.0,0.9583330154418944,0.9583330154418944,0.0,,70.0,0.0,0.0,0.0
0,50.0,5.0,2611.0,139.0,1.0,2.0,5.0,2.0,8.0,1.0,,,5.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,51.95833206176758,0.9583330154418944,,,,,,0.0
0,159.95,1.0,5278.0,15.0,1.0,1.0,1.0,2.0,26.0,1.0,876.0,,4.0,,3.0,4.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,5.0,3.0,0.0,,0.0,0.0,0.0,,,,,0.0,0.0,,,,0.0
0,59.0,1.0,237.0,23.0,1.0,1.0,9.0,2.0,20.0,1.0,123.0,,,,3.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,2.0,95.0,51.0,48.0,,,,,,,481.0,481.0,,,,481.0
0,226.0,1.0,1347.0,16.0,1.0,2.0,5.0,2.0,11.0,1.0,29.0,,4.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,19.0,19.0,19.0,19.0,19.0,,,,,19.0,19.0,,,,19.0
0,49.0,1.0,109.0,17.0,1.0,1.0,1.0,2.0,8.0,1.0,1026.0,,7.0,,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,1.0,228.0,228.0,39.0,0.0,,,,,,0.0,228.0,,,,228.0
0,150.0,3.0,762.0,189.0,1.0,1.0,9.0,1.0,13.0,1.0,,,7.0,5.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,624.8333129882812,0.8333330154418945,,,,,,
0,150.0,3.0,4142.0,170.0,1.0,2.0,5.0,2.0,9.0,1.0,,,4.0,26.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
1,50.0,5.0,125.0,57.0,1.0,1.0,1.0,2.0,39.0,1.0,,,2.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,,,,,0.8333330154418945,0.8333330154418945,,,,,,
0,335.0,1.0,1808.0,238.0,1.0,1.0,1.0,1.0,33.0,1.0,14.0,,14.0,,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,,,0.0,,,,,,0.0,0.0,,,,0.0
0,40.0,4.0,73.0,27.0,1.0,2.0,4.0,1.0,6.0,1.0,,,,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,370.0,370.0,,,,,,14.791666030883787,0.7916659712791443,,,,,,
1,335.0,1.0,404.0,9.0,1.0,2.0,6.0,2.0,6.0,1.0,,,4.0,,3.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,3.0,182.0,148.0,30.0,208.0,208.0,,,,,209.0,,,,,209.0
0,75.0,3.0,42.0,33.0,1.0,1.0,1.0,1.0,20.0,1.0,,,4.0,6.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
0,88.95,1.0,184.0,17.0,1.0,1.0,1.0,2.0,11.0,1.0,3.0,,7.0,,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,197.0,197.0,197.0,197.0,197.0,,,,,0.0,197.0,,,,197.0
0,150.0,5.0,141.0,1.0,1.0,1.0,1.0,1.0,8.0,1.0,,,19.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,,,,,,,,,,,,,,
